"split","fold","threshold","specificity","sensitivity","fpr","tpr"
"testing","Fold4",0.645972154734331,0.928571428571429,0.58,0.0714285714285714,0.58
"testing","Fold4",0.667070806462047,0.946428571428571,0.58,0.0535714285714286,0.58
"testing","Fold4",0.690545540111529,0.946428571428571,0.56,0.0535714285714286,0.56
"testing","Fold4",0.701345928792932,0.964285714285714,0.56,0.0357142857142857,0.56
"testing","Fold4",0.714066908220693,0.982142857142857,0.56,0.0178571428571429,0.56
"testing","Fold4",0.724922430568155,0.982142857142857,0.54,0.0178571428571429,0.54
"testing","Fold4",0.745810501634045,0.982142857142857,0.52,0.0178571428571429,0.52
"testing","Fold4",0.768853285908092,0.982142857142857,0.5,0.0178571428571429,0.5
"testing","Fold4",0.783427460509355,0.982142857142857,0.48,0.0178571428571429,0.48
"testing","Fold4",0.805497758148948,0.982142857142857,0.46,0.0178571428571429,0.46
"testing","Fold4",0.819993748544853,0.982142857142857,0.44,0.0178571428571429,0.44
"testing","Fold4",0.8266334610202,0.982142857142857,0.42,0.0178571428571429,0.42
"testing","Fold4",0.837793112234442,0.982142857142857,0.4,0.0178571428571429,0.4
"testing","Fold4",0.849948249133303,0.982142857142857,0.38,0.0178571428571429,0.38
"testing","Fold4",0.853836217331793,0.982142857142857,0.36,0.0178571428571429,0.36
"testing","Fold4",0.856628093891505,0.982142857142857,0.34,0.0178571428571429,0.34
"testing","Fold4",0.85891275422827,0.982142857142857,0.32,0.0178571428571429,0.32
"testing","Fold4",0.866708878225144,0.982142857142857,0.3,0.0178571428571429,0.3
"testing","Fold4",0.875025254320657,0.982142857142857,0.28,0.0178571428571429,0.28
"testing","Fold4",0.876990092311364,0.982142857142857,0.26,0.0178571428571429,0.26
"testing","Fold4",0.883475571181157,0.982142857142857,0.24,0.0178571428571429,0.24
"testing","Fold4",0.896646634702665,0.982142857142857,0.22,0.0178571428571429,0.22
"testing","Fold4",0.905868067823888,0.982142857142857,0.2,0.0178571428571429,0.2
"testing","Fold4",0.911229301177315,0.982142857142857,0.18,0.0178571428571429,0.18
"testing","Fold4",0.919535978616815,0.982142857142857,0.16,0.0178571428571429,0.16
"testing","Fold4",0.924192418682955,0.982142857142857,0.14,0.0178571428571429,0.14
"testing","Fold4",0.928036296909951,0.982142857142857,0.12,0.0178571428571429,0.12
"testing","Fold4",0.934450598667204,0.982142857142857,0.1,0.0178571428571429,0.1
"testing","Fold4",0.93863592788361,0.982142857142857,0.08,0.0178571428571429,0.08
"testing","Fold4",0.941011090315212,0.982142857142857,0.06,0.0178571428571429,0.06
"testing","Fold4",0.943853328048304,0.982142857142857,0.04,0.0178571428571429,0.04
"testing","Fold4",0.953440411037846,0.982142857142857,0.02,0.0178571428571429,0.02
"testing","Fold4",0.966577176485753,1,0.02,0,0.02
"testing","Fold4",Inf,1,0,0,0
"testing","Fold5",-Inf,0,1,1,1
"testing","Fold5",0.0402608864622101,0.0178571428571429,1,0.982142857142857,1
"testing","Fold5",0.0455789998841043,0.0357142857142857,1,0.964285714285714,1
"testing","Fold5",0.0530218117132434,0.0535714285714286,1,0.946428571428571,1
"testing","Fold5",0.0597943205185385,0.0714285714285714,1,0.928571428571429,1
"testing","Fold5",0.0665237030758711,0.0892857142857143,1,0.910714285714286,1
"testing","Fold5",0.078799030202382,0.107142857142857,1,0.892857142857143,1
"testing","Fold5",0.0894009110315481,0.125,1,0.875,1
"testing","Fold5",0.0916481948476736,0.142857142857143,1,0.857142857142857,1
"testing","Fold5",0.0929583946378842,0.160714285714286,1,0.839285714285714,1
"testing","Fold5",0.0934402605774744,0.178571428571429,1,0.821428571428571,1
"testing","Fold5",0.0940248492493517,0.196428571428571,1,0.803571428571429,1
"testing","Fold5",0.0967399679100997,0.214285714285714,1,0.785714285714286,1
"testing","Fold5",0.0993629036908367,0.232142857142857,1,0.767857142857143,1
"testing","Fold5",0.100645020650629,0.25,1,0.75,1
"testing","Fold5",0.107929061307732,0.267857142857143,1,0.732142857142857,1
"testing","Fold5",0.119818515843967,0.267857142857143,0.98,0.732142857142857,0.98
"testing","Fold5",0.128894414436184,0.285714285714286,0.98,0.714285714285714,0.98
"testing","Fold5",0.133047521270387,0.303571428571429,0.98,0.696428571428571,0.98
"testing","Fold5",0.136016395161598,0.321428571428571,0.98,0.678571428571429,0.98
"testing","Fold5",0.139336738969729,0.339285714285714,0.98,0.660714285714286,0.98
"testing","Fold5",0.152266267821536,0.357142857142857,0.98,0.642857142857143,0.98
"testing","Fold5",0.178247970798131,0.375,0.98,0.625,0.98
"testing","Fold5",0.19721397538356,0.392857142857143,0.98,0.607142857142857,0.98
"testing","Fold5",0.205996872308655,0.410714285714286,0.98,0.589285714285714,0.98
"testing","Fold5",0.211534266655686,0.428571428571429,0.98,0.571428571428571,0.98
"testing","Fold5",0.213759327510846,0.446428571428571,0.98,0.553571428571429,0.98
"testing","Fold5",0.215137029807196,0.464285714285714,0.98,0.535714285714286,0.98
"testing","Fold5",0.224039997354959,0.482142857142857,0.98,0.517857142857143,0.98
"testing","Fold5",0.233859041855141,0.482142857142857,0.96,0.517857142857143,0.96
"testing","Fold5",0.239086974538419,0.5,0.96,0.5,0.96
"testing","Fold5",0.246461914141973,0.517857142857143,0.96,0.482142857142857,0.96
"testing","Fold5",0.257455598965995,0.535714285714286,0.96,0.464285714285714,0.96
"testing","Fold5",0.269281480103394,0.553571428571429,0.96,0.446428571428571,0.96
"testing","Fold5",0.278207994162195,0.571428571428571,0.96,0.428571428571429,0.96
"testing","Fold5",0.287681255422104,0.589285714285714,0.96,0.410714285714286,0.96
"testing","Fold5",0.30245504055661,0.607142857142857,0.96,0.392857142857143,0.96
"testing","Fold5",0.319533301107512,0.607142857142857,0.94,0.392857142857143,0.94
"testing","Fold5",0.334490146732204,0.607142857142857,0.92,0.392857142857143,0.92
"testing","Fold5",0.342806533875776,0.625,0.92,0.375,0.92
"testing","Fold5",0.357110323451131,0.642857142857143,0.92,0.357142857142857,0.92
"testing","Fold5",0.375822426996413,0.660714285714286,0.92,0.339285714285714,0.92
"testing","Fold5",0.381248256421945,0.660714285714286,0.9,0.339285714285714,0.9
"testing","Fold5",0.383354065859708,0.678571428571429,0.9,0.321428571428571,0.9
"testing","Fold5",0.3854744380766,0.678571428571429,0.88,0.321428571428571,0.88
"testing","Fold5",0.387272548583126,0.696428571428571,0.88,0.303571428571429,0.88
"testing","Fold5",0.390729465665764,0.714285714285714,0.88,0.285714285714286,0.88
"testing","Fold5",0.398960759761231,0.732142857142857,0.88,0.267857142857143,0.88
"testing","Fold5",0.406640909802281,0.75,0.88,0.25,0.88
"testing","Fold5",0.413978717748561,0.767857142857143,0.88,0.232142857142857,0.88
"testing","Fold5",0.430559120102918,0.785714285714286,0.88,0.214285714285714,0.88
"testing","Fold5",0.441377851459543,0.785714285714286,0.86,0.214285714285714,0.86
"testing","Fold5",0.448177125471782,0.785714285714286,0.84,0.214285714285714,0.84
"testing","Fold5",0.460129643105097,0.803571428571429,0.84,0.196428571428571,0.84
"testing","Fold5",0.472931181421914,0.821428571428571,0.84,0.178571428571429,0.84
"testing","Fold5",0.482436129130625,0.839285714285714,0.84,0.160714285714286,0.84
"testing","Fold5",0.489647703022038,0.839285714285714,0.82,0.160714285714286,0.82
"testing","Fold5",0.496874316770727,0.857142857142857,0.82,0.142857142857143,0.82
"testing","Fold5",0.520323239012191,0.875,0.82,0.125,0.82
"testing","Fold5",0.547132196600013,0.875,0.8,0.125,0.8
"testing","Fold5",0.552722884342347,0.892857142857143,0.8,0.107142857142857,0.8
"testing","Fold5",0.555885635632958,0.892857142857143,0.78,0.107142857142857,0.78
"testing","Fold5",0.568378179027937,0.910714285714286,0.78,0.0892857142857143,0.78
"testing","Fold5",0.613960311062534,0.910714285714286,0.76,0.0892857142857143,0.76
"testing","Fold5",0.659597106439445,0.910714285714286,0.74,0.0892857142857143,0.74
"testing","Fold5",0.673359616168396,0.910714285714286,0.72,0.0892857142857143,0.72
"testing","Fold5",0.678041251110704,0.910714285714286,0.7,0.0892857142857143,0.7
"testing","Fold5",0.680739000415991,0.928571428571429,0.7,0.0714285714285714,0.7
"testing","Fold5",0.69664975263969,0.928571428571429,0.68,0.0714285714285714,0.68
"testing","Fold5",0.719536412249927,0.928571428571429,0.66,0.0714285714285714,0.66
"testing","Fold5",0.729234736023645,0.928571428571429,0.64,0.0714285714285714,0.64
"testing","Fold5",0.733054200276419,0.928571428571429,0.62,0.0714285714285714,0.62
"testing","Fold5",0.741386189198315,0.928571428571429,0.6,0.0714285714285714,0.6
"testing","Fold5",0.754366769796484,0.928571428571429,0.58,0.0714285714285714,0.58
"testing","Fold5",0.76510823795815,0.928571428571429,0.56,0.0714285714285714,0.56
"testing","Fold5",0.77175612781229,0.928571428571429,0.54,0.0714285714285714,0.54
"testing","Fold5",0.780110219807814,0.928571428571429,0.52,0.0714285714285714,0.52
"testing","Fold5",0.786094597964462,0.928571428571429,0.5,0.0714285714285714,0.5
"testing","Fold5",0.789725694434172,0.946428571428571,0.5,0.0535714285714286,0.5
"testing","Fold5",0.792355393218392,0.946428571428571,0.48,0.0535714285714286,0.48
"testing","Fold5",0.804594530525071,0.946428571428571,0.46,0.0535714285714286,0.46
"testing","Fold5",0.817999227419552,0.964285714285714,0.46,0.0357142857142857,0.46
"testing","Fold5",0.825774752683065,0.982142857142857,0.46,0.0178571428571429,0.46
"testing","Fold5",0.852398774029722,0.982142857142857,0.44,0.0178571428571429,0.44
"testing","Fold5",0.873064312766408,0.982142857142857,0.42,0.0178571428571429,0.42
"testing","Fold5",0.874801277103564,0.982142857142857,0.4,0.0178571428571429,0.4
"testing","Fold5",0.87654050280404,0.982142857142857,0.38,0.0178571428571429,0.38
"testing","Fold5",0.879031289021776,0.982142857142857,0.36,0.0178571428571429,0.36
"testing","Fold5",0.884255912596211,0.982142857142857,0.34,0.0178571428571429,0.34
"testing","Fold5",0.890644337379841,0.982142857142857,0.32,0.0178571428571429,0.32
"testing","Fold5",0.895790623060767,0.982142857142857,0.3,0.0178571428571429,0.3
"testing","Fold5",0.89914943940145,0.982142857142857,0.28,0.0178571428571429,0.28
"testing","Fold5",0.901309005671792,1,0.28,0,0.28
"testing","Fold5",0.901770006527622,1,0.26,0,0.26
"testing","Fold5",0.904187090817787,1,0.24,0,0.24
"testing","Fold5",0.907110730817689,1,0.22,0,0.22
"testing","Fold5",0.915505540465151,1,0.2,0,0.2
"testing","Fold5",0.924797447568482,1,0.18,0,0.18
"testing","Fold5",0.931077179825017,1,0.16,0,0.16
"testing","Fold5",0.93612840463017,1,0.14,0,0.14
"testing","Fold5",0.937563599806969,1,0.12,0,0.12
"testing","Fold5",0.94193477821785,1,0.1,0,0.1
"testing","Fold5",0.950018718219864,1,0.08,0,0.08
"testing","Fold5",0.955468228179246,1,0.06,0,0.06
"testing","Fold5",0.96217020455621,1,0.04,0,0.04
"testing","Fold5",0.977511459885723,1,0.02,0,0.02
"testing","Fold5",Inf,1,0,0,0
